50.8875 50.8875 50.8875

2616 3.33333
12.745	19.4973	27.2032
31.6162	6.7924	19.3515
18.2033	7.2996	45.5743
8.99166	37.998	45.3191
44.8376	43.2759	3.47733
24.6347	15.6574	14.9976
19.2159	30.4107	50.1866
26.3396	20.4852	40.4945
21.9182	4.46235	41.4595
7.25456	1.04413	43.3932
41.9901	20.2067	41.8719
18.1829	21.5862	22.541
39.8642	13.3551	46.1329
33.651	8.42792	28.2076
17.7005	3.50136	21.4294
32.8499	31.0086	22.7189
28.7746	30.4598	10.3586
11.7005	21.1128	4.07758
37.3539	8.95866	43.0391
44.6269	13.9894	19.8524
41.728	42.6591	18.0715
31.063	21.2015	20.4351
13.643	49.9725	41.3777
6.88679	28.1271	38.8019
20.7908	38.0125	34.6855
42.8843	37.5595	4.32506
24.0576	34.448	20.8257
14.039	38.7347	10.0535
22.9184	22.6643	26.8601
15.334	24.5771	13.3977
49.6872	29.9411	44.6787
18.8451	5.90935	36.9986
42.3825	0.581461	2.22136
33.8625	2.12507	43.8671
16.4656	10.5366	0.805604
3.71465	44.1767	29.6476
48.2668	22.5243	13.6381
17.6578	50.4155	5.91634
1.85085	14.9305	10.5353
28.6053	35.4116	34.196
8.94671	45.7468	8.1236
2.26743	44.8062	25.3818
1.75015	1.90508	10.5285
16.0271	19.4547	23.9902
21.4788	49.6086	31.9282
8.69914	6.77854	40.7645
30.4243	23.8881	35.7943
3.36301	36.9843	4.35735
6.88367	26.6329	12.9722
21.2996	40.1192	23.9533
11.9966	9.92014	20.5131
0.660637	9.8623	15.1904
1.91065	2.24084	5.12571
46.2478	31.9295	30.7916
40.5772	37.6315	42.6433
6.79975	41.0858	36.8953
36.1484	0.806653	21.3522
7.66421	16.2794	37.0584
29.1333	4.81039	38.9224
9.85061	22.2323	43.0488
3.37922	4.09562	35.2877
38.4896	13.9412	24.3535
21.4034	4.14799	50.382
2.84089	14.3832	22.9366
23.2577	26.3344	33.6806
48.3509	11.6323	44.641
46.9379	28.1964	32.5297
42.5212	40.4224	31.1089
30.1137	45.0018	4.97194
6.18621	8.5126	26.6469
45.1604	24.2679	7.99298
46.048	31.6679	10.3179
39.1868	27.632	12.5473
5.56285	14.5661	44.0935
6.23907	31.8075	16.1669
28.7682	26.1519	20.5431
47.2995	50.3685	30.5564
5.51121	11.7519	20.5174
22.8192	34.1489	31.8687
26.3034	21.1598	31.7563
20.8094	44.9865	1.94308
38.4774	12.164	26.1668
16.2188	36.27	9.00621
28.1163	9.95026	17.8934
40.6352	46.8946	12.6356
12.3378	45.2681	2.68716
25.9084	49.4075	11.1209
50.745	47.7591	38.7541
31.052	39.6219	12.4469
47.5557	30.3313	38.5582
47.2338	14.5684	30.9727
29.9208	8.47527	9.7912
41.571	49.6477	28.0168
15.9209	15.7433	33.5046
42.9137	22.7299	9.41587
43.3827	16.8435	1.84169
13.7745	21.3431	8.31398
47.052	12.4178	16.3324
11.8678	34.1435	42.14
46.8592	28.467	0.220843
47.8103	35.48	12.9936
26.1683	41.4233	10.8497
21.1388	34.8461	45.9474
20.492	3.26257	28.192
10.2102	11.0459	10.2818
42.6095	49.9728	45.8753
30.1038	30.7175	15.1871
48.291	23.0562	48.6719
13.3313	1.64883	29.1008
18.4071	22.6976	25.4897
35.5564	25.6181	5.18273
37.6755	19.388	22.4301
7.66976	7.7389	50.2525
14.7391	0.39252	32.6028
49.7178	34.3815	22.0805
36.3135	28.3346	15.1029
8.54409	46.9904	44.7196
45.6099	48.6572	20.5167
11.023	33.2458	17.9236
38.605	19.4905	13.8368
50.6046	30.0231	48.7471
4.43957	14.8085	46.8513
48.6552	36.7106	35.4591
18.4464	21.4708	17.2534
20.8828	6.17278	37.2102
36.7145	50.3983	23.1166
45.3917	44.1426	15.7975
29.0799	23.0812	10.0425
41.602	11.9525	33.0452
4.22852	29.856	40.1081
41.0387	8.35076	3.6806
31.6465	6.19792	1.80557
17.2259	16.7502	11.2918
21.8662	46.85	26.3579
22.7365	19.1971	19.1442
46.5811	35.1146	29.0307
10.2418	32.7028	0.255067
12.3696	20.8263	23.7204
15.9418	10.551	39.5106
24.6375	10.5181	46.252
0.273344	14.2287	21.6791
7.14359	18.8578	15.6188
26.948	16.587	16.0228
49.9615	9.10178	5.92807
46.2929	26.8988	4.14391
32.5816	50.7135	27.6797
49.8585	7.99649	3.28502
49.4115	25.961	17.1015
13.3769	4.38071	43.3172
36.025	12.8661	18.9849
14.1663	40.6997	9.84979
8.51094	49.5922	9.98616
10.5586	13.4249	48.624
22.6856	28.1146	31.6282
5.45357	9.82083	30.7136
1.70868	17.1902	27.6487
38.5086	28.0967	36.8702
20.8217	48.9354	14.1522
8.84597	31.905	25.8019
41.0392	17.0042	6.38073
21.0843	34.1894	0.102592
44.9698	26.1858	30.2508
9.26168	47.2186	12.7781
16.5757	30.14	28.4473
26.9592	0.806304	15.4853
23.7875	25.3373	17.9709
19.2523	30.8763	38.1976
42.6148	36.7172	45.0309
35.4839	28.3905	37.806
24.1516	37.1792	23.6641
36.5894	34.5797	45.4993
20.4988	15.1012	30.6295
12.3207	13.1034	39.5599
38.7931	25.1273	50.7356
42.5348	16.0523	35.7787
45.6089	30.4968	20.9441
18.8044	33.8887	35.5684
22.3242	9.95138	36.623
38.554	26.9005	32.9093
11.2	5.20007	23.7653
8.09295	46.9331	48.651
16.9404	2.6293	20.3479
23.7859	49.4825	50.1388
38.0517	31.8733	1.47265
19.589	41.5594	7.9266
49.948	37.3526	37.0937
11.3719	45.8252	2.62182
47.3568	45.8318	11.5221
25.0731	4.37918	17.6164
15.8458	26.9796	38.815
37.8104	47.1007	15.7948
34.0611	31.4935	30.2414
2.61685	14.5789	5.07887
22.3072	28.8152	0.440523
25.1952	21.049	1.26127
29.0214	6.76317	36.9777
46.6142	31.7668	44.9217
32.634	14.4169	29.4961
45.9686	20.1275	34.7666
32.6989	36.5151	7.39855
29.4209	3.09306	29.0035
10.291	45.2908	28.4647
13.6703	50.5227	26.9766
39.0302	40.4871	50.5631
44.6869	4.85587	39.9329
49.1891	2.89564	18.6701
16.2116	16.2096	33.7376
40.4441	39.7827	16.7637
34.6079	11.232	34.0731
30.6935	19.216	32.1236
37.1608	19.1386	2.88917
11.5847	8.86353	21.7078
31.1368	40.5269	6.8527
15.0202	42.4896	19.2884
26.3333	15.053	33.8262
2.87302	45.4567	16.9536
20.1021	13.6611	49.618
37.802	7.89769	22.014
37.7476	9.49236	5.84253
33.5699	19.6528	45.2117
21.2368	2.04846	28.485
49.2751	23.8894	7.86358
8.51201	16.7301	30.356
46.0212	39.1216	0.034936
27.4066	40.2935	1.9652
3.18033	20.0223	46.1848
41.6553	42.2047	14.0985
21.8991	39.839	48.1226
42.1898	18.0138	28.3839
29.9746	48.8485	30.0182
18.4325	43.1331	46.9112
37.9258	2.24397	6.76331
39.1841	32.3324	34.4886
40.9388	8.74209	16.1416
10.5239	41.4157	35.5001
44.8751	12.4207	14.4657
35.2858	5.47793	12.1235
5.54796	18.8191	27.376
34.7089	29.2416	44.0243
12.7701	35.4986	21.0573
38.5829	3.2354	29.5615
25.2291	30.6883	33.2191
27.6976	45.5807	15.6796
31.3666	35.0317	10.1464
7.4852	9.88128	28.8958
32.8638	10.1058	35.9369
8.64521	16.3644	40.1502
37.482	24.6291	22.9844
12.2028	16.847	9.03109
39.1142	28.7783	41.6701
35.9787	49.227	30.6399
34.6317	3.5286	21.3551
5.66327	22.9944	26.7636
21.248	37.6646	39.9993
44.4335	20.4579	40.7344
34.8421	29.3617	27.1587
46.8998	49.1551	42.787
30.005	50.748	47.5658
48.0144	5.11217	22.218
6.14274	41.2919	41.2776
4.56951	10.641	24.2033
41.7832	3.00984	4.25038
