33.1183 33.1183 33.1183

484 3.33333
6.31453	17.1677	10.6361
21.3866	11.7835	30.7321
1.8269	4.08923	7.16259
29.7279	14.4876	7.47714
17.4547	32.8491	12.345
29.7137	7.65914	29.3618
21.1094	22.2671	6.93952
22.9733	18.9296	14.7861
23.7341	21.38	32.6935
14.3461	13.6575	30.9223
17.9483	16.0508	16.3518
9.08555	25.4362	15.7511
13.5309	23.2601	4.20577
11.8815	22.5349	3.81311
3.03505	7.96047	26.7323
6.97442	13.3639	30.956
21.8765	31.6981	8.58993
8.25448	0.452596	22.6826
1.67457	27.1131	15.7704
6.46995	12.9502	0.872466
25.2437	25.9366	12.8515
30.2626	25.8376	5.62054
10.9302	30.3496	30.2641
17.0962	1.17935	16.5386
1.4574	20.1015	6.28491
16.151	12.1965	16.9692
20.018	26.268	18.5011
33.0236	31.4701	18.6884
1.22332	27.0216	32.9911
14.087	31.2321	25.0992
13.776	2.36681	3.86859
8.17239	11.7748	17.553
27.8867	0.805582	27.1501
6.92186	24.2176	0.701435
32.0224	28.1132	32.5057
4.08272	30.2888	1.68719
7.29185	16.3809	0.417117
22.5183	21.8751	7.9184
15.1197	32.9382	20.3997
16.1441	28.4477	25.084
23.5669	27.3525	30.667
0.38903	14.1279	23.131
20.0147	4.28973	31.9798
7.96886	2.24013	27.5192
17.8699	22.619	25.1662
14.1169	2.59096	28.8712
21.0633	8.63521	7.51762
2.23175	19.0278	10.5609
15.2902	16.8801	12.1176
15.4951	17.0922	0.766276
28.8969	22.8999	10.3342
13.9873	10.6808	10.454
7.91814	10.8178	28.5444
27.6349	8.9826	17.2591
22.9109	30.2073	23.4542
21.3128	30.2619	14.6585
31.2938	2.40074	11.1347
21.953	26.7102	0.0434775
2.12419	32.7879	10.0136
24.6787	1.97215	27.584
13.8188	26.6311	27.2834
29.3329	32.2695	7.72372
21.8113	28.7089	10.2278
14.3585	23.1609	25.3374
10.5875	32.1322	18.1032
2.1378	29.6881	7.22374
30.7522	8.09461	29.1391
20.1395	15.4607	0.987297
1.22275	17.3696	26.2298
6.43711	24.1576	18.9264
26.9511	7.42005	18.2974
20.1095	8.65975	22.5087
26.997	17.7768	14.0269
13.4009	25.0191	25.1837
9.99681	7.18232	30.1464
25.8508	28.8891	24.4651
20.7316	30.8645	7.90783
3.02478	0.867526	8.44662
17.2606	15.482	29.3217
8.70644	12.433	17.8901
30.6505	20.8947	23.5904
25.2224	31.3024	15.3806
13.1407	23.2333	16.5936
32.8511	12.9404	0.573054
27.0088	16.8649	22.2543
22.9747	10.0272	20.7783
21.6952	31.51	27.5499
4.40733	21.5184	7.53752
5.53917	1.25313	31.2085
26.0883	12.1688	14.7102
5.58836	0.0760626	19.8875
19.116	1.80298	32.6169
18.3402	11.7425	4.23876
3.34442	7.86884	10.2539
22.004	21.3284	27.5307
12.6813	18.4766	18.5843
8.16043	9.46513	13.1948
4.45121	30.2871	6.25323
13.6463	9.24461	16.2284
21.1746	25.6145	31.3069
25.0348	24.5203	21.5476
1.62667	16.8796	3.56928
11.645	21.612	24.5667
6.92321	13.8266	25.852
15.3663	4.20732	4.76733
11.2791	32.2801	20.6916
21.4019	3.52722	0.290029
6.1303	0.858471	21.8592
6.17799	7.49518	22.4726
16.4011	9.17025	24.9103
18.2741	26.6408	24.9691
13.4245	23.9849	30.5142
15.0298	11.9165	15.0102
14.4628	21.1739	13.3748
15.4952	18.5925	12.0503
10.47	11.8703	32.0853
25.1074	20.4255	19.3622
0.221345	10.9	18.9409
7.16653	29.7618	20.6827
4.23032	27.0518	10.6254
6.64479	4.09141	10.7794
11.7149	3.74068	11.029
0.970318	13.9253	28.6499
11.8208	28.9115	3.53161
7.82685	33.0029	14.4113
16.3996	17.5104	8.80167
23.3617	22.7324	11.1645
25.9308	14.8067	5.62665
14.3935	15.1595	6.24712
10.2401	22.3918	14.8492
24.8192	11.317	5.54185
13.2583	11.7858	3.91691
25.4647	29.5591	25.6166
33.1029	5.26773	9.55448
24.5306	28.5325	24.8385
3.69822	26.0545	7.85
24.6485	23.3778	27.8738
15.7195	13.1285	17.0958
27.1368	16.7216	30.9911
15.889	14.2178	10.0095
22.0786	17.1172	22.6077
1.07697	18.1071	2.68358
28.8333	14.5917	1.73363
26.1194	5.03809	24.7581
10.5602	3.55584	17.584
19.9286	15.2046	2.57408
10.03	2.27422	4.23897
6.79432	0.184078	13.7922
9.85801	25.6977	5.89683
18.1075	8.18942	32.9962
0.293011	23.1314	27.499
9.37778	2.29517	25.2751
23.8989	9.18838	31.5575
29.8619	14.6915	22.6405
23.2067	0.645854	25.1822
17.5669	30.8565	5.31448
0.430761	20.0038	19.4934
19.1854	9.05454	0.991592
7.17536	12.483	31.1808
25.1669	26.437	11.0079
10.0657	6.42731	24.9403
26.3303	6.36153	12.3287
21.0515	9.41928	4.31987
8.77253	30.2272	26.4169
5.35107	19.279	25.3017
7.35972	30.9674	15.4907
8.57746	30.4573	18.693
12.2326	27.7886	8.27573
26.3728	25.4317	6.40947
23.1673	0.438854	23.5463
11.8664	0.933068	17.1098
31.9739	7.92441	16.8813
32.7978	11.321	8.02564
29.229	7.9265	18.8475
26.9513	10.6854	22.0415
23.9463	11.1225	15.94
8.71005	6.78399	25.211
5.98643	0.548037	3.96054
30.1147	23.7888	14.8937
9.6122	1.17024	29.0997
20.1272	6.70035	10.5079
19.1967	32.7482	6.05371
5.30358	15.8293	4.4412
27.7062	14.7873	9.9383
17.3737	28.2411	29.2505
4.78223	29.9096	20.6657
16.2797	22.5934	25.1813
2.67975	30.7108	7.0603
32.5894	19.3729	14.8626
17.3779	33.1025	31.8458
6.4742	18.2681	24.5987
14.383	3.79265	23.511
14.6922	1.92243	19.8724
30.9232	1.36881	21.4552
5.23726	27.2217	19.2062
27.2683	7.66469	23.2553
22.2574	8.04988	5.99435
1.15931	10.8776	7.20632
2.88742	10.6153	3.42502
4.65561	21.4076	0.88122
6.77035	27.9013	14.4162
32.3484	8.85958	2.98447
18.9414	15.1187	15.8303
19.7317	17.0156	3.83064
32.743	17.5349	22.9527
4.61046	24.2352	31.6838
0.904554	1.52733	3.07413
2.25339	18.5085	24.3777
9.5046	14.191	23.7247
29.9668	22.5866	10.9995
1.90175	3.49738	28.5247
27.1556	0.554318	10.179
23.0945	2.57288	22.9707
8.16287	17.2373	22.1341
22.3359	3.33413	0.510744
6.43566	32.8119	16.8533
25.2047	32.787	28.1356
12.0339	0.0802237	23.5872
3.41781	15.9788	31.908
26.8184	30.5423	23.3926
12.5482	32.9137	4.86163
6.4565	18.8615	29.8387
20.857	19.0849	8.85304
25.6075	13.5918	20.179
16.7887	32.4606	6.69202
2.97478	21.6642	7.96196
18.6168	24.5158	11.9131
23.2618	32.6738	13.8139
10.7365	19.0902	32.5507
31.9829	26.8743	9.27889
29.3549	4.13503	15.2586
16.4298	27.9938	12.3626
26.891	23.7303	24.1669
10.792	25.9626	20.2681
23.5331	21.4238	8.10959
16.0371	19.5387	18.3897
15.5008	13.1539	12.3001
2.70801	8.98404	8.32297
25.5942	20.5945	12.9014
7.56704	4.93329	18.6843
32.6678	12.8918	12.5625
8.4846	26.3547	19.05
17.8288	26.5008	24.5505
32.1001	9.18131	12.0173
19.7878	32.8891	21.7773
21.1808	30.072	2.17255
17.6438	30.3123	32.663
30.6526	22.4617	32.0446
3.64947	1.5623	27.9306
9.80754	5.4652	16.5124
25.0926	1.96633	29.2041
19.706	15.2637	2.55747
29.0202	8.37695	5.52494
27.1127	8.29306	19.6473
22.8084	29.3871	16.3261
8.23129	8.11263	0.80877
14.4875	4.93624	2.0568
26.2594	7.46858	5.96034
25.6456	23.4544	24.0629
17.5423	13.7467	7.37902
24.2717	16.3332	26.7015
18.5845	11.1337	5.15868
31.3652	10.2689	9.52123
28.8011	2.01492	17.7616
23.1525	16.6112	30.6595
5.647	25.1502	10.5007
30.1059	7.94955	8.75184
13.7	16.9747	13.2432
23.9578	5.92249	18.8298
27.0784	27.9645	17.4549
2.4246	14.7372	29.9162
32.5251	31.0144	9.28031
20.1044	21.5448	20.5737
27.6485	6.07904	0.364285
28.7601	9.77383	1.98546
19.4237	6.26729	18.1884
10.714	6.13065	6.82465
13.1427	23.509	14.4082
30.2975	16.4856	4.96343
28.4888	19.7535	18.7281
6.78117	10.9755	29.2949
23.256	1.11728	33.0808
32.1166	20.9822	3.338
32.4053	5.30006	23.04
14.1819	3.42361	14.1715
27.005	20.0687	17.3347
1.91536	0.390346	3.1131
28.0312	11.9027	14.467
25.0814	14.014	29.5209
12.4987	29.7793	16.1969
22.075	23.0575	10.2685
2.57089	22.648	16.6958
27.5882	18.0698	3.67583
14.0545	13.6821	14.1178
17.4553	9.96306	2.98124
30.7505	12.0062	31.0916
16.2012	28.2388	24.9038
9.20314	14.6723	31.7266
23.738	22.0082	26.1761
31.0697	12.814	29.7378
14.6795	19.3508	7.44333
12.1925	16.3739	16.7754
8.28171	27.5766	22.9955
28.3742	14.5493	17.2794
32.8779	32.3165	3.28497
2.2329	5.30311	7.92412
12.0253	20.8599	2.52113
14.3108	16.174	1.29105
6.23327	9.38297	23.3312
6.42939	26.8798	2.32194
11.4438	18.3643	19.9077
27.4259	6.52591	26.1976
27.4011	20.5329	3.92675
25.2674	26.9197	10.1874
31.1963	19.7745	7.95128
4.81953	27.5441	6.06191
10.6651	12.5805	13.947
29.3573	11.3422	32.3987
27.0416	5.76722	25.4122
8.71727	28.842	27.273
19.2546	12.2536	15.9532
32.7979	13.3954	31.1064
32.8519	27.036	10.111
4.77419	27.1804	20.529
4.37784	22.6227	21.4749
5.04139	13.9264	14.6331
1.13345	6.86195	10.8664
17.1517	6.41674	12.8545
14.2572	9.18544	15.1924
29.5085	2.51501	10.8724
19.0318	10.011	14.0966
26.1127	25.6856	0.166011
8.20973	10.1011	5.41177
12.6878	28.455	14.4505
13.7969	23.4642	22.3945
27.8691	4.41762	28.7166
6.09602	20.9449	6.15448
9.77585	2.74304	1.63115
25.9127	9.49956	28.8251
9.10522	24.8132	9.93142
1.0898	1.91356	3.38955
4.63463	33.0105	9.82853
27.1009	8.67564	24.6618
15.0207	25.7146	23.689
25.8539	14.747	28.5171
31.8488	24.1337	15.3002
19.9835	9.55081	29.1495
30.1147	23.8176	1.66934
5.37938	31.3134	0.523982
30.2107	14.051	22.2312
32.5069	24.4988	24.8891
27.0033	23.6835	32.1779
25.5284	8.05503	26.4174
12.5549	13.6404	10.0249
16.0737	4.46714	0.0133404
25.5015	20.0938	8.26094
9.57176	16.9668	12.8868
27.0307	20.8835	1.74716
21.7589	8.87845	22.0788
20.8475	25.6495	23.3258
14.5535	22.0936	4.34597
16.7814	9.05295	7.37019
8.35517	3.62526	25.1464
11.9434	3.07206	0.715105
29.9483	8.59948	3.15121
6.18369	4.02311	21.9673
1.27289	32.0683	4.62638
26.8201	24.4089	3.49262
14.8696	1.95581	18.0125
1.187	12.7344	16.7792
5.91439	15.0245	22.143
7.01148	7.04045	30.1949
13.173	2.22779	18.6933
18.1485	1.90585	6.15198
0.891945	21.4386	23.779
14.7658	13.961	32.1957
26.1291	2.6359	22.3848
30.4193	10.3702	23.7818
28.7313	21.705	31.3211
31.8392	28.0369	8.9081
23.6522	4.15767	31.3993
21.0686	31.736	16.1607
10.2466	32.2626	24.3542
11.3726	14.0622	11.4826
7.92745	1.69674	2.24171
20.961	11.534	10.4636
3.23088	20.4618	1.49085
19.2294	19.2882	14.6628
4.72707	30.0969	22.8385
5.5925	3.32578	25.7295
9.08762	27.038	11.8211
0.27442	8.7252	29.6987
19.8262	14.8341	2.66784
29.2466	5.22788	2.01897
19.602	23.3327	32.2119
0.230327	29.3797	24.2696
14.7171	22.8626	13.3513
18.1919	2.77578	22.0046
31.6325	32.6054	23.7421
24.3499	6.28937	24.8353
16.4754	32.6668	29.2673
23.0469	30.8134	9.62095
15.748	28.8028	31.5685
15.7282	27.0881	26.1507
1.52891	29.705	26.0491
15.6346	9.44646	30.6023
5.66771	8.88931	6.00475
10.3302	13.8775	19.7012
0.706555	18.7058	29.7032
29.11	27.2901	8.93038
0.666723	11.6317	29.3206
23.1642	14.7009	16.2485
28.743	19.4212	31.9475
27.5374	25.1283	6.58961
3.85599	28.2485	21.1543
15.6584	13.4528	3.32342
19.2022	25.848	14.8617
2.23074	2.07719	4.70782
4.65073	5.53119	32.6832
6.42373	31.109	10.1756
30.6504	19.2133	14.1308
4.96308	22.5789	13.3581
0.282813	17.3241	23.369
13.1197	1.25568	7.92609
11.9729	1.22645	13.3362
29.4121	4.55755	29.1886
23.7441	24.3126	7.49364
29.8582	18.3859	17.7551
14.0989	31.569	25.016
7.00396	13.0859	28.3606
18.0612	24.8741	7.34614
1.47818	5.03863	0.717852
9.88097	14.1803	9.70916
7.99688	9.45995	25.4469
28.5049	24.7058	26.8915
32.5194	1.4762	4.85957
5.00946	7.16161	13.1687
29.2362	28.765	24.7084
3.02616	24.0842	11.8498
19.9074	22.4242	30.2155
28.9827	8.47084	26.8459
28.586	31.2301	25.1829
30.6299	5.73449	5.21606
2.06511	0.239798	22.9732
17.6808	23.0967	6.96154
28.7874	3.79616	16.1557
24.8859	5.41435	22.9133
4.447	25.8565	24.0524
5.86208	30.044	27.5016
20.0963	17.5282	8.90548
12.7119	2.29297	21.3354
12.2351	3.89839	12.1729
18.9251	6.35405	19.0004
12.4378	32.2728	30.2356
2.91126	13.7355	18.2826
4.45932	1.11484	25.2645
11.2075	21.2163	31.2672
19.2561	5.12329	32.671
0.0778376	16.6021	10.384
23.7066	23.1081	33.0279
3.94076	28.7873	2.39002
29.6514	19.6243	32.6719
14.2276	9.29599	18.6684
29.3152	32.9197	6.56441
10.9832	25.5999	17.9586
23.6862	11.7392	14.7604
21.8187	20.0954	2.90797
24.7864	23.5149	14.8997
12.4334	25.0895	17.1913
10.7416	5.90739	29.9512
25.0218	5.81801	17.9884
27.7694	17.5831	4.82321
23.1789	30.1627	2.99608
15.2214	20.6835	17.8511
4.22552	12.6019	8.77869
1.38651	20.8885	18.1591
15.0298	11.8943	4.66903
15.057	6.4723	19.4029
21.1091	17.0744	32.5053
29.6955	32.2848	32.7086
2.92454	5.09102	20.2497
13.5448	25.6636	28.2523
18.3591	30.6313	29.0142
7.4165	24.9834	22.1508

1565 2.33333
6.06395	11.6969	0.318128
14.7293	29.0089	18.4493
24.0739	4.40077	10.4669
26.03	26.1975	26.6137
0.271121	19.5265	12.7123
8.80838	3.62971	0.67629
6.82493	17.8046	18.1656
24.9174	6.49449	28.1277
11.5846	0.154995	21.767
12.9375	19.579	33.1106
3.55764	14.7352	28.0749
18.5408	5.21382	30.6799
18.5584	3.05898	12.7346
19.8188	23.9189	14.4818
8.56771	32.2275	31.3618
20.0015	14.7141	5.83607
23.4488	29.0399	8.39025
30.3487	15.0381	19.6036
16.9622	0.486121	23.1225
9.5208	21.4567	31.0522
15.2179	28.0709	17.9468
23.7528	5.3423	4.22763
15.016	12.7782	23.4699
19.9159	0.350576	30.1972
18.6935	22.137	5.33306
14.5871	24.3473	28.7991
2.05202	12.201	26.2235
32.6293	27.9268	13.5639
15.0701	26.9335	10.2257
12.7746	29.6114	10.0051
13.427	31.8403	13.7414
17.9883	25.5896	9.87324
16.7206	14.9785	11.2036
21.3186	26.9711	12.3288
21.7334	11.9336	4.24048
32.2368	20.6428	29.12
30.9974	22.3613	32.8807
13.222	30.7676	1.72918
17.5136	29.1068	7.35198
0.350027	20.9672	16.6854
18.6422	20.859	19.8422
19.8225	20.2286	22.8315
20.6457	12.5117	15.7728
14.1162	24.2951	11.3325
1.47135	22.682	25.0427
25.2262	28.8387	5.07856
9.46718	14.5267	2.81177
30.7701	9.77484	18.9141
19.2918	9.40702	30.0254
13.8208	28.0675	25.9662
13.553	30.3598	3.22809
6.70686	20.5291	5.25107
27.6172	9.36453	11.4099
10.3769	3.81988	17.4711
10.0158	29.0679	16.5014
7.02939	9.99826	31.5532
24.865	18.9099	14.9348
5.90219	8.726	10.0013
16.3531	30.9951	17.4115
1.25451	21.38	32.5932
17.4882	32.8906	14.4426
11.9565	24.7541	9.52061
18.3373	29.1551	24.8205
32.895	22.792	17.9966
32.4345	32.8131	4.01266
11.8176	8.64939	14.0859
11.3478	27.7017	5.08928
24.0636	29.0843	26.2557
10.8564	14.0174	20.4757
1.94776	15.1654	6.02822
7.44225	27.214	21.7778
29.7581	25.0541	18.4443
6.05783	8.23629	25.953
24.0435	22.1707	8.08887
32.0422	29.7377	12.2518
19.9164	7.46162	21.5605
19.7538	24.335	20.8708
19.3985	13.3867	17.3238
18.5083	22.1232	5.67343
5.7428	12.5027	29.6545
5.79553	4.57215	9.67437
19.3896	29.8889	3.93734
4.40915	18.9031	32.7578
2.26482	11.9661	19.5111
18.601	23.8122	9.2945
26.7486	15.4454	9.12355
1.79227	18.1908	17.7032
2.62878	2.06706	0.03162
1.54437	24.5614	16.7132
22.0679	3.87869	12.2387
31.1616	0.532274	3.99018
31.4836	14.2752	14.9273
11.4963	6.65034	31.155
22.1131	1.50707	26.9728
7.54424	19.1427	19.8883
0.283539	29.5141	30.7271
17.0377	11.7113	9.35599
0.399117	18.0605	13.589
6.55931	24.6569	32.59
28.7774	1.13728	5.05475
6.69845	11.7653	22.9061
15.6123	32.8293	11.4518
19.1047	10.4583	14.1699
32.2473	32.4536	22.5941
5.08186	31.8246	15.6129
9.67089	27.052	15.4653
13.438	17.9409	23.1628
23.7244	24.4359	26.3998
15.5708	30.5436	12.7679
16.2684	30.962	23.9294
26.5394	9.45947	17.4486
28.7345	9.17229	26.038
28.1672	13.3136	14.7034
24.6343	16.1535	21.3362
25.6889	23.7837	27.0713
8.78257	0.267731	28.7877
9.05473	4.18826	15.6385
8.52338	15.684	12.527
7.34907	17.673	24.5899
31.6824	10.6162	17.4255
5.1069	22.119	0.44657
20.7572	30.5656	18.223
28.2974	15.3296	17.4497
14.461	24.2374	2.35674
0.276352	8.0808	28.8662
4.0619	11.4918	29.4564
20.6218	7.83865	32.6131
19.8934	18.9894	26.409
4.17165	1.4053	5.5913
16.3025	7.89719	23.0511
1.05832	2.66438	4.23367
17.2354	22.4319	27.6055
11.0071	29.8435	2.50551
16.6499	17.599	6.46279
25.2329	9.81272	26.3721
14.0331	18.4212	14.7137
31.6743	6.82818	6.29803
4.87126	2.74797	18.1292
8.27266	7.91083	20.4184
32.4165	28.635	26.5026
20.3325	14.3281	8.96355
28.2357	4.78428	31.2092
4.38055	1.83741	15.144
10.7137	0.476549	27.8445
20.6109	23.7085	21.5446
17.8553	8.82668	13.0796
22.7992	6.80978	28.1894
21.7261	21.6376	24.1279
16.2314	5.0909	18.0893
1.37503	26.6452	0.139787
31.1121	29.8094	25.1434
