37.411 37.411 37.411

10000 1
3.25212	5.81838	29.0671
28.0278	3.58502	29.7875
5.18345	31.3181	6.6943
2.55041	11.1044	14.5406
21.1019	8.19952	32.2694
14.0634	22.3111	14.7669
20.332	19.5148	30.2181
16.3219	7.63745	18.1101
28.4093	14.3476	16.9311
30.9014	23.0412	26.6905
17.839	26.2933	32.5088
9.49502	16.9101	36.0939
1.87145	22.0936	30.001
8.56576	24.644	3.69432
23.1063	8.33486	11.8938
17.9647	22.3983	34.2049
32.7316	5.31923	16.3087
25.5387	21.6412	23.9461
6.23783	12.6395	0.882687
23.1689	6.12993	23.9239
12.4484	23.9689	12.8062
7.5462	33.4639	29.7164
6.22904	35.3354	14.399
36.23	6.4901	1.63193
2.5133	29.5964	9.96679
14.4071	10.1501	32.3651
11.2011	5.47072	0.27328
27.5098	31.0094	21.9145
14.0449	37.2473	34.554
14.9276	23.0052	3.27286
1.44045	35.4536	27.2418
14.2467	5.58875	23.2946
6.55206	11.8178	21.219
20.951	10.6368	27.7091
22.5829	13.1501	19.8945
32.5497	27.5572	30.0446
27.5038	1.34725	35.5153
27.7771	28.857	29.1138
12.2805	5.49086	28.95
9.42342	20.4184	14.5442
12.6963	21.8589	12.5867
2.52701	36.1056	18.1755
25.8217	5.24661	29.9933
9.62961	26.1976	3.219
37.3387	11.3695	16.3691
19.8222	6.50823	6.51526
12.4558	34.012	7.86251
10.5601	24.378	36.7195
2.26282	36.6585	4.79936
31.2128	8.67092	25.2178
8.34598	21.3672	9.66563
20.9327	23.8942	8.36018
1.69713	12.3048	13.6068
31.6904	21.9345	2.39338
34.9094	21.8621	13.7629
13.8674	4.27327	20.2711
20.3827	16.729	16.8721
28.2452	27.2891	3.83914
27.5537	29.5519	3.08664
32.3531	23.3537	11.7576
20.1598	31.6997	33.1248
29.8254	15.2214	19.6079
0.774597	16.9185	31.9128
14.3814	11.1979	16.4362
16.7748	8.69626	0.887326
30.5377	22.5637	5.16059
13.3978	5.53537	21.8896
30.2699	33.7806	11.7677
34.1091	23.9232	3.90863
37.1957	18.8653	27.2624
11.5423	1.61407	21.5511
7.25599	31.4395	36.7725
26.8639	32.2141	16.28
21.3657	9.18447	27.4778
0.390901	25.9592	36.1741
1.27823	19.0859	21.3268
6.43882	32.4837	26.8621
28.3284	25.3426	23.2317
2.68514	22.0407	9.74392
6.59377	21.8254	28.6092
33.8561	33.3676	30.2233
17.9962	3.21261	24.2518
17.3576	30.0765	19.0548
33.6376	14.0312	28.2393
23.7044	14.4221	16.7875
22.4675	15.7004	35.8734
6.38327	22.1392	30.9461
33.2454	13.0566	18.8777
19.0661	15.7417	3.50735
28.81	22.3355	25.3327
20.0082	18.7806	21.2893
12.8204	36.7768	24.5019
37.0722	16.7234	17.1675
18.716	12.95	31.1987
9.54431	36.6544	8.20981
26.3318	21.7109	23.9102
24.7942	28.0942	8.63832
18.3293	23.9286	21.6949
37.207	5.58365	0.0256497
3.30335	34.3937	22.3612
28.6361	16.9908	3.73078
12.5144	29.8112	3.09659
37.0163	29.4724	19.82
16.7728	10.7774	32.7701
10.5604	20.3217	32.0135
18.7703	9.24252	16.3134
5.2694	34.0368	6.99656
13.9077	14.9551	30.9251
35.6027	14.7511	36.5088
35.6283	18.0544	33.4914
20.5784	9.27949	13.0712
24.3092	21.7939	5.47144
27.4058	21.3992	34.9438
9.81484	0.760926	8.31022
5.17388	11.3214	28.6319
37.1874	30.0916	0.463423
16.0897	35.361	34.5002
23.0863	11.8577	12.0442
16.6004	10.0494	26.7953
15.6982	8.26665	7.43874
11.7786	28.8451	16.7182
24.8498	15.7433	1.10108
30.3212	5.7381	22.5003
27.8541	15.5529	23.2612
36.1643	20.7268	34.5826
27.3852	20.5031	27.2632
27.8486	36.5929	25.2132
24.9378	22.2681	37.0709
36.982	1.4575	9.70925
26.3663	17.1557	17.9759
33.8051	28.9342	9.40997
13.1123	16.373	25.1533
14.2134	9.28323	30.8914
36.7136	37.1373	9.03328
22.5638	35.8905	29.7601
19.7353	25.8647	12.8522
9.58743	16.3022	12.0341
34.8006	3.82899	34.3022
34.4605	3.39998	35.7597
6.75872	29.7663	15.5043
24.7346	26.1603	7.02755
34.1446	1.86159	23.4006
21.8868	16.0749	32.6838
15.3672	15.3775	32.4101
24.4004	0.530271	30.8896
16.7495	20.2656	19.3432
29.6017	29.853	35.6455
4.22477	27.2426	2.06342
1.11593	24.2921	5.4634
36.8756	31.0508	35.2297
14.9689	18.3744	23.979
21.9965	15.1079	25.8406
7.98601	36.9948	4.50453
3.25879	14.9509	19.8821
35.6688	1.94032	20.4123
29.1474	18.6898	3.26688
11.0796	10.8805	33.1199
9.31402	15.1053	22.9514
11.3774	16.2212	9.83248
16.8408	15.6858	3.47223
14.6595	30.6547	21.8466
1.22752	15.2402	36.9545
27.0681	23.2262	36.5383
31.5727	26.485	14.0781
14.0437	24.7428	16.0185
34.456	16.4792	34.7083
0.311893	27.5588	8.17782
33.4318	36.8728	23.2831
18.9722	10.8392	2.09335
28.8047	27.6801	17.7792
32.2769	4.92855	11.0229
16.7125	6.15607	26.2631
16.256	33.2242	12.0782
15.3832	27.3858	1.15218
29.4614	4.01851	25.895
8.06881	1.06352	4.96314
5.36608	1.37542	32.5219
13.5439	34.8072	31.9837
36.827	16.3684	5.41184
1.50936	7.76203	33.0919
19.2885	2.62792	0.60943
30.3114	19.3404	6.7655
19.1634	35.5964	2.57867
31.2417	13.5686	29.9645
32.3938	5.61896	33.983
20.8778	13.6878	35.0465
25.8409	19.0538	36.4219
20.9518	32.5977	33.8181
15.5245	32.0138	12.7755
20.9363	33.5231	20.5375
16.6172	15.4006	23.1654
17.2266	8.30101	5.09479
23.9921	27.4645	3.28017
26.5708	21.2951	16.8488
19.1243	16.2779	22.4677
15.6962	37.1557	36.1555
13.3318	25.5857	17.7983
12.3427	9.12646	12.9851
8.74978	24.6509	7.58779
21.5252	8.1762	3.69989
4.65172	24.7934	19.1005
27.8171	4.60897	27.4015
32.9119	28.6011	17.455
36.1921	17.7608	1.33904
15.6298	36.8851	17.617
0.686564	15.1703	17.3617
36.8421	28.5021	5.53633
17.2294	3.43374	14.6628
30.2144	12.1835	1.90269
0.391195	33.7088	10.0789
4.09108	0.949469	34.8723
23.1916	28.7666	2.07022
13.1821	24.2675	30.6713
30.6371	23.0486	11.0211
31.9761	1.26739	10.4952
12.1821	1.95396	25.6655
29.5437	1.385	16.7565
35.0801	18.6144	20.1903
12.3318	11.4178	32.3738
14.2345	11.809	28.6715
24.3134	15.9001	29.621
21.7747	1.68063	20.9766
23.8449	14.8627	7.83306
17.1052	8.08876	30.8816
28.1263	2.65384	32.149
1.21044	14.8359	34.103
26.8759	6.96862	35.488
6.22143	4.63767	16.6913
26.4117	16.9695	28.1091
21.3745	31.204	2.50706
12.635	18.1065	18.4071
4.84496	2.47013	20.0877
25.8215	26.315	34.9505
33.6546	6.00922	5.62821
27.1252	34.1355	8.28205
21.8632	35.346	23.118
18.5551	24.8109	30.0866
16.6321	31.0323	34.7242
33.3234	20.033	14.2827
24.0215	3.99642	8.07575
26.5286	16.6314	26.1822
7.52469	21.4764	28.6523
27.6124	9.88687	17.5564
25.1519	6.13044	23.5656
30.7801	33.2556	20.2901
1.65113	17.7078	18.225
24.7691	36.263	5.62486
17.4446	15.4841	36.6572
14.7578	11.3965	19.2791
29.0406	35.418	23.2755
37.1163	24.5356	2.49591
25.8875	32.0603	23.9723
17.1288	22.2617	33.8591
34.6852	10.0025	2.57856
20.8398	3.37163	35.8342
3.71882	5.02276	16.131
21.9438	29.7918	14.9829
27.5687	9.82545	30.467
26.8148	24.5833	4.45244
8.68294	16.2128	2.45942
31.9585	15.9181	26.995
34.4544	4.39461	21.6442
21.0156	21.5234	6.4949
17.4638	18.7976	16.4974
20.0423	2.22634	19.8691
18.4655	5.94515	24.8918
34.5965	27.889	17.2727
12.1684	18.0467	27.0981
5.22435	7.45049	14.2704
9.67679	16.1334	30.4832
12.1362	10.6809	8.99035
1.72018	7.72427	13.385
23.3644	28.7399	34.9084
29.8593	8.79264	16.295
8.94575	28.835	18.5213
28.8148	9.88942	24.4665
16.2956	7.07488	14.9444
33.5683	19.2433	32.9911
23.2554	24.4676	3.03059
0.114767	34.1444	19.164
30.598	8.8696	29.8449
2.17733	10.5898	0.158168
15.5623	33.9542	28.8981
13.0597	26.4025	0.279698
29.3546	35.3483	29.1147
10.4649	26.7521	1.59305
34.9314	5.63669	8.66793
12.4648	1.79397	27.9112
8.04492	25.0494	14.9678
11.0755	25.1641	11.7012
30.2395	18.3511	20.5708
22.6734	20.5284	31.1606
22.8316	36.0907	27.7037
14.3187	11.7394	16.6952
14.5984	3.68299	14.6325
6.30199	14.1479	3.97351
7.89504	11.6683	9.6102
16.563	24.1331	11.4042
7.06314	32.1781	36.4535
22.0309	5.84255	24.2066
33.7321	36.0821	5.14673
16.8919	21.3445	25.6752
10.6414	6.76508	24.3549
0.934156	21.0837	36.0942
17.6294	35.6821	2.3662
32.2619	4.57305	16.5141
36.2354	12.4681	28.1824
8.43455	29.0311	14.9046
19.8387	36.0942	9.67159
18.8812	20.7141	15.5141
5.67685	17.0352	14.1852
10.8236	33.9271	35.5297
36.4987	7.1575	4.88376
23.4426	8.09166	25.9675
22.1258	25.721	24.2386
24.492	20.5719	28.8116
3.59512	19.3962	3.86869
31.7776	27.8308	32.8997
9.27109	10.2585	31.5829
18.9427	29.1397	14.886
34.4568	34.8166	31.9212
11.231	8.22911	28.4373
9.3497	7.31683	35.5948
14.2335	30.7594	6.27542
2.78993	15.4742	31.9965
27.0285	2.55522	15.1573
18.4291	6.15034	34.5536
22.2978	0.516875	24.9733
17.7865	9.78796	35.2318
11.9584	28.7306	26.9605
26.8444	25.7765	24.366
21.3546	37.0075	32.5951
12.3809	8.94614	2.50095
10.5646	23.1796	33.2604
16.8401	25.9695	11.3236
11.4255	15.587	13.8788
26.5828	34.0161	20.0291
23.7254	18.9028	20.546
11.2877	36.6893	30.334
9.10847	11.2367	21.6536
36.069	0.670104	10.019
23.024	22.0247	9.61548
18.2081	34.4056	18.5616
20.709	7.55919	4.3302
16.5584	24.3993	30.2997
27.882	35.8248	8.47571
4.34974	24.9966	5.08077
24.3789	11.3109	23.9836
7.51386	22.5986	23.2619
0.436817	31.7071	34.4987
22.0904	30.365	35.1688
32.1094	15.978	19.7824
4.31391	34.1861	16.777
22.8755	17.4841	24.3362
27.2057	34.0425	11.3244
20.0944	24.5134	9.73817
28.5701	28.8631	34.7347
33.6509	15.831	8.63466
20.2235	23.3449	31.2333
6.07443	23.7817	25.5294
3.16206	8.46108	18.4834
0.9198	3.15951	34.4614
20.7022	7.47342	31.2364
0.0682235	30.3489	11.3095
24.4044	20.1436	7.9409
35.7288	2.82706	32.4543
8.05599	31.3972	23.9064
5.37972	27.6371	2.32641
14.0144	10.4496	25.6713
7.83665	16.524	12.0419
33.366	19.6861	20.503
14.4384	20.6059	23.6625
11.4887	3.8971	31.1359
5.31409	3.96532	24.0739
16.6235	28.3697	6.8065
24.5644	26.6876	9.63356
19.6077	34.7436	3.61975
6.10314	2.71226	31.2568
8.42956	16.7266	4.29542
34.1008	24.5633	20.8194
8.73176	20.5183	3.09449
29.2348	34.9566	23.7004
15.4863	9.03431	27.5975
9.21123	14.3484	31.5628
33.2851	30.9719	22.5215
2.68058	18.1254	11.7981
12.3141	0.322079	9.13059
15.9339	6.42522	11.8428
9.77972	14.8548	28.5695
14.0751	11.5446	15.7218
34.8946	20.2764	36.24
0.57804	12.1001	33.7856
24.2784	27.5864	5.40893
14.4649	36.7976	19.7573
8.61663	32.6717	13.3183
31.1381	35.3523	31.4436
5.52518	10.2554	31.7657
14.6558	26.1893	0.779906
26.4986	35.969	15.6347
17.6571	12.6332	27.1793
33.3788	10.1167	10.0446
32.2078	10.6947	22.1447
28.5825	34.9731	12.3201
33.9914	12.027	11.7068
16.3377	20.6436	6.96749
29.656	14.3707	4.90877
23.6886	19.8959	15.1642
18.0433	34.5517	3.9425
18.8232	23.6393	2.50051
34.4578	3.88537	15.1337
24.2261	37.2642	25.2504
34.2707	32.061	35.9451
19.0045	23.2325	33.5072
31.3246	19.8129	8.1232
5.62037	36.1506	28.7668
12.5879	28.3955	5.72653
17.4966	14.6731	25.6224
32.6608	32.7163	22.7631
36.6033	14.1285	8.9914
1.69281	11.1753	12.8768
16.8265	35.4014	12.73
4.66582	32.2611	7.37997
3.1999	13.8546	30.6125
36.7071	7.76817	13.0143
7.41932	13.3885	11.7539
36.1861	25.9764	2.73836
4.50165	6.062	17.4114
30.1241	1.3118	12.7168
15.4762	0.504103	26.8452
24.4676	2.19692	0.609542
37.3444	19.0234	36.011
12.6633	23.6892	30.8611
